source,text,created_at,retweet_count,favorite_count,is_retweet,id_str
Twitter Web Client,Read Ivanka's blog about last night's Apprentice on Entertainment Weekly ...http://bit.ly/bMNF72,10-01-2010 15:59:59,15,8,false,26092980045
Twitter Web Client,Tune in tonight at 10 pm on NBC for another exciting episode of The Apprentice -- and see the Dog Whisperer make an appearance.,09-30-2010 15:10:41,100,119,false,25988176664
Twitter Web Client,See the new sizzle reel for The Apprentice   http://bit.ly/ax8nah,09-24-2010 20:27:35,34,12,false,25436192384
Twitter Web Client,Don't forget to tune in tonight at 10 p.m. on NBC for another action packed episode of The Apprentice.   http://bit.ly/bnAuAv,09-23-2010 18:22:05,43,5,false,25330385195
Twitter Web Client,Be sure to tune in for Melania's second QVC show for "Melania Timepieces & Jewelry"  tonight live from 9-10 pm on QVC http://bit.ly/aDdvKj,09-17-2010 18:55:21,17,7,false,24783636234
Twitter Web Client,Don't forget to tune in tonight for the two hour premiere of The Apprentice. 9 pm EST on NBC. We're all in for a fantastic new season!,09-16-2010 15:25:36,51,9,false,24673275254
Twitter Web Client,Eric did a great job with his Eric Trump Foundation annual charity outing. I'm proud of him.  http://bit.ly/c1y3c3,09-15-2010 13:43:30,15,7,false,24570735633
Twitter Web Client,I am very happy to have the civilian version of "The Apprentice" back on the air this fall. There will be excitement as well as opportunity.,09-14-2010 20:52:07,47,14,false,24508012246
Twitter Web Client,Coming up soon: The two hour premiere of The Apprentice. Next Thursday September 16th at 9  pm on NBC.    http://bit.ly/bMB4CH,09-09-2010 16:29:27,38,10,false,24024630761
Twitter Web Client,There's a lot going on at the Eric Trump Foundation ...  http://bit.ly/9rJ0sn,09-07-2010 18:07:27,21,8,false,23259108430
Twitter Web Client,I was invited by Caroline Wozniacki to sit with her family in her special box during her match at the U.S. Open yesterday. She's fantastic!,09-07-2010 16:06:32,11,6,false,23249994601
Twitter Web Client,Check out Trump International Hotel & Tower New York --spectacular! http://www.trump.com/Hotel_Collection/Trump_New_york/Trump_New_York.asp,09-02-2010 16:37:23,21,10,false,22812888292
Twitter Web Client,Check out Serta's Counting Sheep (and me) at the Trump International Hotel New York http://bit.ly/SertaRm9,09-02-2010 16:27:17,16,1,false,22812121662
Twitter Web Client,I'll be on The Late Show with David Letterman tonight--be sure to tune in for a great show. 11:30 pm on CBS.,09-01-2010 21:38:38,46,5,false,22742724001
Twitter Web Client,Went to the Yankees game last night with Bill O'Reilly--we had a great time watching the Yankees win!,08-31-2010 20:00:03,44,26,false,22644749933
Twitter Web Client,Spent a beautiful weekend golfing at Trump National Golf Club Westchester and Trump National Golf Club Bedminster.,08-30-2010 19:50:43,17,8,false,22551244200
Twitter Web Client,The Miss Universe Pageant raked in some great ratings!  A great job by everyone.,08-26-2010 20:42:57,39,12,false,22207798183
Twitter Web Client,Congratulations to Miss Mexico Jimena Navarrete our new Miss Universe 2010 and congratulations to everyone for a fantastic show.,08-24-2010 14:07:12,193,32,false,22003109005
Twitter Web Client,It's going to get hotter in Las Vegas tonight! Watch the Miss Universe Pageant tonight on NBC at 9 p.m. I'm looking forward to being there!,08-23-2010 13:55:10,50,4,false,21915730688
Twitter Web Client,Four more days until the Miss Universe Pageant. Be sure to tune in on Monday night at 9 p.m. on NBC--it will be an amazing show.,08-19-2010 19:15:36,43,5,false,21601308367
Twitter Web Client,The original Apprentice returns with a two hour premiere on Thursday September 16th. Looking forward to a fantastic season!,08-19-2010 18:35:42,56,9,false,21598934653
Twitter Web Client,So don't forget to enter the Serta Counting Sheep for Hire contest!  www.youtube.com/user/mattressserta,08-12-2010 20:55:12,54,41,false,21004697973
Twitter Web Client,That trip would be to the Trump International Hotel Las Vegas...http://www.trump.com/Hotel_Collection/Trump_Las_Vegas/Trump_Las_Vegas.asp,08-12-2010 20:52:45,9,1,false,21004551484
Twitter Web Client,Friday is the last day to enter the Counting Sheep for Hire contest. Click here www.youtube.com/user/mattressserta and you could win a trip,08-12-2010 20:49:03,17,5,false,21004329713
Twitter Web Client,Check out the last webisode www.youtube.com/user/mattressserta in our 3 part series featuring me with Serta. Which one was your favorite?,08-12-2010 20:46:14,7,3,false,21004161659
Twitter Web Client,Check out the last webisode in our 3 part series featuring me with Serta. Which one was your favorite?  www.youtube.com/user/mattressserta,08-12-2010 20:35:41,9,3,false,21003563007
Twitter Web Client,Eric's Sept. 14th event will be held at Trump National Golf Club Westchester. http://www.trump.com/Golf_Clubs/Westchester/Westchester.asp,08-12-2010 14:46:08,8,1,false,20980599529
Twitter Web Client,Mark your calenders for August 23rd:  http://www.missuniverse.com/,08-09-2010 13:38:04,38,5,false,20708393094
Twitter Web Client,Performing live on the Miss Universe Pageant from the Mandalay Bay Resort & Casino will be Telemundo Orianthi John Legend and The Roots.,08-04-2010 14:19:20,24,6,false,20307691790
Twitter Web Client,The Miss Universe Pageant will be on August 23 (9-11 p.m. on NBC ET) with Bret Michaels and Natalie Morales to co-host live from Las Vegas,08-04-2010 14:15:22,30,3,false,20307423177
Twitter Web Client,Enter the contest....http://www.facebook.com/sertamattress...and stay at Trump International Hotel Las Vegas,07-30-2010 15:41:45,22,4,false,19918744500
Twitter Web Client,and stay at  the fantastic Trump International Hotel Las Vegas ...http://www.trump.com/Hotel_Collection/Trump_Las_Vegas/Trump_Las_Vegas.asp,07-29-2010 21:13:03,15,2,false,19855387501
Twitter Web Client,I'm helping the Serta Counting Sheep get back to work. Enter the contest http://www.facebook.com/sertamattress and win a trip to Las Vegas..,07-29-2010 21:07:57,33,22,false,19855081470
Twitter Web Client,Could this be my newest apprentice? http://www.youtube.com/user/MattressSerta ...Enter the contest .. .http://www.facebook.com/sertamattress,07-29-2010 21:03:44,16,3,false,19854825601
Twitter Web Client,I'm proud to accept the 2010 HollyRod Foundation Humanitarian Award from Holly Robinson Peete who raised $700000 on Celebrity Apprentice,07-20-2010 15:10:28,74,12,false,19000595542
Twitter Web Client,and yet another ...all of them are spectacular.  http://www.trump.com/Golf_Clubs/Westchester/Westchester.asp,07-19-2010 21:03:25,5,1,false,18943266082
Twitter Web Client,and here's another....http://www.trump.com/Golf_Clubs/Colts_Neck/Colts_Neck.asp,07-19-2010 20:36:04,4,0,false,18941891817
Twitter Web Client,Visited some very beautiful golf courses this weekend...this is one...http://www.trump.com/Golf_Clubs/Hudson_Valley/Hudson_Valley.asp,07-19-2010 20:29:52,5,2,false,18941700846
Twitter Web Client,George Steinbrenner was a great friend and a true legend. There will never be anyone like him in New York. We've lost a truly great man.,07-14-2010 16:28:28,78,12,false,18531733257
Twitter Web Client,The new edition of The Apprentice will be on Thursdays this fall at 10 pm ET---I'm putting people back to work!,07-06-2010 14:52:14,39,5,false,17872565508
Twitter Web Client,Due to popular demand CNN will re-broadcast  the Larry King Live show I hosted in June in which I interview Larry. Monday July 5 9 pm CNN,07-02-2010 15:27:17,22,8,false,17580961111
Twitter Web Client,Wishing everyone a wonderful Independence Day weekend. We have a lot to be thankful for.,07-02-2010 13:41:07,26,5,false,17572473837
Twitter Web Client,Work is expected to begin today on my golf course in Scotland. It will be spectacular! http://bit.ly/blp1Tq,07-01-2010 14:11:25,18,4,false,17494917112
Twitter Web Client,"Trading Shots with Donald Trump"--a great article in the Wall Street Journalhttp://bit.ly/c9eZbq,06-28-2010 14:22:11,22,9,false,17254625071
Twitter Web Client,The Eric Trump Foundation has raised over $1000000 towards St. Jude Children's Research Hospital.  http://twitter.com/EricTrumpFdn,06-24-2010 18:44:46,30,5,false,16951303040
Twitter Web Client,Great job on the Larry King Live Gulf Telethon last night--$1.3 million was raised in 2 hours.,06-22-2010 16:09:28,22,7,false,16781267906
Twitter Web Client,For more information on tonight's two hour telethon 8 to 10 p.m.:  http://twitter.com/kingsthings,06-21-2010 15:18:47,13,3,false,16700609758
Twitter Web Client,Tonight be sure to watch Melania and Ivanka on Larry King Live for a Celebrity Relief Telethon  http://larrykinglive.blogs.cnn.com/,06-21-2010 13:18:36,17,3,false,16692957931
Twitter Web Client,The Ultimate Merger:  http://www.nydailynews.com/entertainment/tv/2010/06/17/2010-06-17_omarosa_is_back_and_this_time_its_personal.html,06-17-2010 14:38:36,15,5,false,16393566152
Twitter Web Client,Tune in tonight at 9 pm on TV One for "The Ultimate Merger" starring the one and only Omarosa and twelve brave bachelors ...,06-17-2010 14:36:38,19,15,false,16393424310
Twitter Web Client,And Trump SoHo New York is one of the hottest new hotels anywhere.... http://www.trump.com/Hotel_Collection/Trump_SoHo/Trump_SoHo.asp,06-15-2010 13:51:53,16,4,false,16225838646
Twitter Web Client,Had a fantastic dinner last night at Quattro in the Trump SoHo Hotel. It's already one of the hottest new restaurants in the city.,06-15-2010 13:49:20,11,3,false,16225665355
Twitter Web Client,WSJ covers Ride of Fame http://online.wsj.com/article/SB10001424052748704575304575297082506166258.html?mod=WSJ_NY_RealEstate_MIDDLE_LSMini,06-10-2010 16:10:39,8,3,false,15860673821
Twitter Web Client,Rima Fakih our beautiful Miss USA rode with me on the Gray Line Ride of Fame yesterday...  http://www.missuniverse.com/missusa,06-09-2010 13:46:06,7,2,false,15782670445
Twitter Web Client,Check out Gray Line's site for the Donald Trump Ride of Fame... http://www.newyorksightseeing.com/,06-09-2010 13:03:30,6,4,false,15780161325
Twitter Web Client,I am honored to be chosen by Gray Line for their NY Ride of Fame Campaign. Today we had the ribbon cutting ceremony in front of Trump Tower.,06-08-2010 18:55:19,8,4,false,15725359599
Twitter Web Client,Tonight I trade places with Larry King @kingsthings and interview him on the 25th anniversary of his show. 9PM on CNN featuring best clips.,06-05-2010 23:33:42,25,4,false,15518022208
Twitter Web Client,Be sure to watch the Larry King Show tomorrow night on CNN 9 p.m. I'll be the host Larry the guest. http://larrykinglive.blogs.cnn.com/,06-04-2010 18:08:49,18,3,false,15433442939
Twitter Web Client,Checking out the course at TNGC Westchester and it is fantastic. Should be a great season. http://www.trumpnationalwestchester.com/,06-04-2010 14:22:41,8,1,false,15418820627
Twitter Web Client,I'll be turning the table on Larry King this Saturday night.  I'll be interviewing him in honor of the 25th Anniversary of his show.,06-02-2010 20:37:49,24,8,false,15275512684
Twitter Web Client,Wishing everyone a Happy Memorial Day Weekend with a special thought for all the veterans who have done so much for our freedom.,05-28-2010 16:24:40,37,6,false,14917052148
Twitter Web Client,The Dunes here are amazing and  they're how I learned about geomorphology which is the study of movement landforms. We've had a great trip,05-27-2010 17:24:31,10,1,false,14848387814
Twitter Web Client,The North Coast of Scotland is spectacular--the sea the sand dunes the rolling bluffs--we walked the course and it is fantastic.,05-26-2010 19:59:58,12,3,false,14785010269
Twitter Web Client,Scotland is beautiful. I spent several years looking for the right place visiting over 200 sites and this is absolutely the right place!,05-26-2010 13:51:37,18,4,false,14764340745
Twitter Web Client,The ratings for the Celebrity Apprentice were fantastic and everyone had a great time. It was a terrific season -- congrats to everyone!,05-25-2010 15:31:07,9,5,false,14700122010
Twitter Web Client,Ivanka caught up with Bret and Holly backstage. Both Bret and Holly were champions all the way.   http://bit.ly/ckmKKU,05-25-2010 13:16:32,10,4,false,14691984203
Twitter Web Client,Congratulations to Bret Michaels the new Celebrity Apprentice. Bret's a true champion all of us were happy to see him and to see him win!,05-24-2010 15:03:21,45,9,false,14628551705
Twitter Web Client,Who's your pick--@bretmichaels or @hollyrpeete ? Vote now on Ivanka's new Facebook page! http://ow.ly/1NfMt,05-21-2010 13:54:57,7,4,false,14429237277
Twitter Web Client,The latest update on Bret Michaels is that he's making every effort to attend the live finale of Celebrity Apprentice on Sunday--so tune in!,05-20-2010 16:22:40,15,3,false,14371483646
Twitter Web Client,Check out Ivanka's new FaceBook page and keep up with what's happening--from The Celebrity Apprentice to jewlery to free tickets and more..,05-20-2010 14:33:59,12,1,false,14364932158
Twitter Web Client,Put  this on your calendar: The Celebrity Apprentice live finale is this Sunday at 9 p.m. on NBC. Who will be the next Celebrity Apprentice?,05-19-2010 16:58:56,18,3,false,14305093521
Twitter Web Client,Congratulations to our new Miss USA  the beautiful Rima Fakih.  Rima will represent us well at Miss Universe and be a wonderful Miss USA .,05-17-2010 16:48:39,117,188,false,14171725850
Twitter Web Client,Looking forward to the 2010 Miss USA Pageant Sunday May 16 on NBC 7 p.m. ET hosted by Curtis Stone & Natalie Morales live from Las Vegas.,05-13-2010 21:53:45,13,3,false,13936645875
Twitter Web Client,We're all very happy to hear of Bret Michael's progress and send our best wishes for his full recovery.,05-05-2010 19:57:24,36,7,false,13444373897
Twitter Web Client,Providing backstage commentary at the Miss USA Pageant will be comedic mother-daughter duo Joan and Melissa Rivers. A fantastic lineup!,05-03-2010 16:43:27,6,4,false,13314652289
Twitter Web Client,Also appearing on the Miss USA Pageant will be Country Superstar Trace Adkins and Pop Rock Sensation Boys Like Girls...,05-03-2010 16:38:31,8,10,false,13314425371
Twitter Web Client,Looking forward to the 2010 Miss USA Pageant Sunday May 16 on NBC 7 p.m. ET  hosted by Curtis Stone and Natalie Morales.,05-03-2010 16:35:23,10,3,false,13314283231
Twitter Web Client,Be sure to look for my beautiful wife Melania Trump tonight on QVC at 9 pm ET where she will be debuting her fantastic jewelry collection.,04-30-2010 15:53:32,14,2,false,13136246779
Twitter Web Client,Melania will be on QVC tomorrow night at 9 p.m. ET to introduce her beautiful and inspiring Melania Timepieces & Fashion Jewelry collection.,04-29-2010 15:22:03,21,12,false,13074208628
Twitter Web Client,Melania and I will be appearing on Larry King Live tonight 9 p.m. on CNN. Be sure to tune in for some great conversation!,04-28-2010 14:13:32,12,3,false,13008593779
Twitter Web Client,Our thoughts and prayers remain with Bret Michaels and his family and for his speedy recovery.,04-26-2010 13:58:13,59,11,false,12884286007
Twitter Web Client,To put on your calendar for May: Miss USA 2010 live from Las Vegas on May 16th 7 p.m. ET on NBC. I'll be there--tune in for a great show!,04-23-2010 15:22:08,25,3,false,12707966134
Twitter Web Client,Melania and I will be appearing on The View tomorrow at 11 a.m. on CBS. Tune in for some great fun!,04-22-2010 14:31:53,19,5,false,12642103351
Twitter Web Client,Melania and I saw American Idiot on Broadway last night and it was great. An amazing  theatrical experience!,04-21-2010 14:43:32,3257,4559,false,12580081834
Twitter Web Client,Tune in to The Marriage Ref onThursday night at 10 p.m. on NBC--I'm on the panel of experts along with Gloria Estefan & Adam Carolla.,04-20-2010 20:12:33,66,56,false,12535153342
Twitter Web Client,On Sunday Jerome Bettis 'the bus' from the Pittsburgh Steelers will play at Trump Int'l Golf Club/Palm Beach against Julius Erving 'Dr J',04-16-2010 15:55:06,8,3,false,12290268118
Twitter Web Client,"Before Kids Can Go Places They Need a Place To Go" -- the motto of The Police Athletic League an organization I'm  very proud to support,04-14-2010 20:49:24,20,4,false,12183298109
Twitter Web Client,Looking forward to seeing the World Champion Yankees today on opening day!,04-13-2010 13:49:15,49,22,false,12104502409
Twitter Web Client,The premiere of "Donald J. Trump's Fabulous World of Golf" is tomorrow night at 9 p.m.ET on Golf Channel. Tune in for a great adventure!,04-12-2010 17:37:43,9,3,false,12057473512
Twitter Web Client,This is a terrific day for downtown New York. Trump SoHo is unlike anything else. Be sure to visit this fantastic hotel soon!,04-09-2010 16:36:36,10,5,false,11889453121
Twitter Web Client,Trump SoHo opens this Friday and it is fantastic! Check out the Trump Hotel Collection...http://www.trump.com/,04-07-2010 19:23:18,10,2,false,11782136751
Twitter Web Client,My bestselling book from last April Think Like a Champion is now available in paperback. It's inspiring entertaining and a great read.,04-06-2010 18:08:19,13,2,false,11710963303
Twitter Web Client,Then we attended the Scottish fashion show that benefits veterans Dressed to Kilt 2010 which I co-hosted with Sir Sean and Lady Connery.,04-06-2010 14:34:20,8,2,false,11701179384
Twitter Web Client,Last night Melania and I attended the Skating with the Stars Gala at Wollman Rink in Central Park it was fantastic. Stay tuned for Part 2..,04-06-2010 13:33:50,3,3,false,11698350863
Twitter Web Client,Today's open call drew thousands of  eager applicants. It was an impressive group  I enjoyed meeting them. We've got some great candidates!,04-01-2010 18:51:10,8,3,false,11439299597
Twitter Web Client,Don't forget the open call at Trump Tower tomorrow for The Apprentice. I look forward to seeing you there.,03-31-2010 13:41:15,19,4,false,11366768299
Twitter Web Client,The NYC casting call for The Apprentice is thisThursday April 1 at Trump Tower. For all the information you need go to NBC.com/casting.,03-29-2010 19:31:25,12,7,false,11266002473
Twitter Web Client,The original Apprentice is coming back--do you have what it takes to be the next Apprentice? For casting details: http://tinyurl.com/yly2c8u,03-24-2010 17:13:37,46,14,false,10988912416
Twitter Web Client,The Trump Hotel Collection is currently nominated for Conde Nast Traveler Readers Choice Awards Travel & Leisure and World Travel Awards.,03-23-2010 16:26:23,13,5,false,10932826995
Twitter Web Client,Last week's episode of the Celebrity Apprentice set the stage for a great new season. Tune in this Sunday on NBC for even more excitement.,03-19-2010 14:08:33,9,2,false,10723856371
Twitter Web Client,I am happy to announce that theoriginal Apprentice --which will offer job opportunities to those in need--is coming back.,03-18-2010 18:17:47,45,9,false,10683036402
Twitter Web Client,Olympic Gold  Medalist Evan Lysacek just left my office. He is in town and wanted to meet me--he's a fanastic guy and a true champion.,03-17-2010 15:14:13,13,7,false,10625708767
Twitter Web Client,The new season of the Celebrity Apprentice is off to a great start-- last night it swept the 10 p.m. hour in every key demographic.,03-15-2010 18:21:52,23,5,false,10528960360
Twitter Web Client,The Celebrity Apprentice has a two-hour premiere this Sunday March 14th at 9 p.m. on NBC. This will be the best season yet see you then!,03-12-2010 20:30:52,23,7,false,10388634535
Twitter Web Client,From Donald Trump: Andrea Bocelli @ Mar-a-Lago - Many say best night of entertainment in long history of Palm Beach http://bit.ly/2fNgOz,03-05-2010 14:51:32,7,6,false,10027087487
Twitter Web Client,From Donald Trump: “I’m so proud of my wife Melania and the launch of her new jewelry line to debut on QVC on April 30th at 9 p.m.”,02-26-2010 21:18:26,25,21,false,9696989458
Twitter Web Client,Donald Trump appeared on the final episode of The Jay Leno Show to deliver a very special message: http://bit.ly/cv1En7,02-11-2010 19:57:36,16,3,false,8975219053
Twitter Web Client,Donald Trump appearing today on CNN International’s ‘Connect the World’ as ‘Connector of the Day’. Submit questions: http://bit.ly/bPiP7T,02-10-2010 15:17:56,7,1,false,8905123688
Twitter Web Client,Superbowl Sunday is a great American tradition. The Colts and Saints are already champions but may the best team win!,02-07-2010 16:54:42,16,3,false,8770493686
Twitter Web Client,Golf Channel & Donald Trump's World of Golf host a Celebrity Match 1/25 @ TNGC LA CA - Mark Wahlberg vs. Kevin Dillon http://bit.ly/4MubN6,01-22-2010 20:51:00,12,1,false,8083871612
Twitter Web Client,from Donald Trump: "I saw Lady Gaga last night and she was fantastic!",01-21-2010 16:58:43,3813,3223,false,8033746720
Twitter Web Client,Trump Tycoon App for iPhone & iPod Touch - It's $2.99 but the advice is priceless! http://bit.ly/UGUF0,01-15-2010 16:28:02,23,20,false,7793032738
Twitter Web Client,Celebrity Apprentice returns to NBC Sunday 3/14 9-11PM ET/PT. Outstanding list of celebrities & season should be the best one yet!,01-12-2010 18:05:08,20,3,false,7677152231
Twitter Web Client,From Donald Trump: Wishing everyone a wonderful holiday & a happy healthy prosperous New Year. Let’s think like champions in 2010!,12-23-2009 17:38:18,28,12,false,6971079756
Twitter Web Client,Trump International Tower in Chicago ranked 6th tallest building in world by Council on Tall Buildings & Urban Habitat http://bit.ly/sqvQq,12-03-2009 19:39:09,33,6,false,6312794445
Twitter Web Client,Wishing you and yours a very Happy and Bountiful Thanksgiving!,11-26-2009 19:55:38,13,11,false,6090839867
Twitter Web Client,Donald Trump Partners with TV1 on New Reality Series Entitled Omarosa's Ultimate Merger: http://tinyurl.com/yk5m3lc,11-16-2009 21:06:10,5,3,false,5775731054
Twitter Web Client,--Work has begun ahead of schedule to build the greatest golf course in history: Trump International – Scotland.,11-02-2009 14:57:56,7,6,false,5364614040
Twitter Web Client,--From Donald Trump: "Ivanka and Jared’s wedding was spectacular and they make a beautiful couple. I’m a very proud father.",10-27-2009 15:31:48,4,5,false,5203117820
Twitter Web Client,Hear Donald Trump discuss big gov spending banks & taxes on Your World w/Neil Cavuto: http://tinyurl.com/yhnzd7p,10-22-2009 13:57:04,2,2,false,5069623974
Twitter Web Client,Watch video of Ivanka Trump sharing business advice with 4 entrepreneurial women on GMA: http://tinyurl.com/yk6hlfo,10-14-2009 14:13:17,4,10,false,4862580190
Twitter Web Client,- Read what Donald Trump has to say about daughter Ivanka's upcoming new book The Trump Card: http://tinyurl.com/ycsqmda,10-05-2009 14:37:38,1,4,false,4629116949
Twitter Web Client,"A lot of people have imagination but can't execute--you have to execute with the imagination." --Donald J. Trump http://tinyurl.com/pqpfvm,09-29-2009 15:28:23,23,30,false,4472353826
Twitter Web Client,Read Donald Trump's Top Ten Tips for Success: http://tinyurl.com/mcn8yl,09-14-2009 15:50:14,22,30,false,3982428551
Twitter Web Client,- More hysterical DSRL videos featuring Donald Trump and "Double Trump" plus enter Golden Lick Race Sweepstakes: http://tinyurl.com/6asujj,09-01-2009 13:55:34,7,6,false,3688564134
Twitter Web Client,- Donald Trump bids to buy the Oreo Double Stuf Racing League. Check it out: http://www.nabiscoworld.com/oreo/dsrl/home.aspx,08-29-2009 16:23:56,5,3,false,3627328938
Twitter Web Client,Reminder: The Miss Universe competition will be LIVE from the Bahamas - Tonight @ 9pm (EST) on NBC: http://tinyurl.com/mrzad9,08-23-2009 21:12:37,1,4,false,3498743628
Twitter Web Client,Watch the Miss Universe competition LIVE from the Bahamas - Sunday 8/23 @ 9pm (ET) on NBC: http://tinyurl.com/mrzad9,08-21-2009 14:32:45,1,3,false,3450626731
Twitter Web Client,-- Watch Donald Trump's recent appearance on The Late Show with David Letterman: http://tinyurl.com/klts6b,08-20-2009 13:43:22,1,5,false,3427503309
Twitter Web Client,Ivanka is now on Twitter - You can follow her @IvankaTrump - Have a terrific weekend!,08-14-2009 14:33:46,11,15,false,3308367056
Twitter Web Client,"Think. That’s the first step. Use all your power to utilize and develop that capability" --Donald J. Trump http://tinyurl.com/pqpfvm,08-11-2009 14:50:47,6,14,false,3246382217
Twitter Web Client,Browse Donald Trump's Summer Reading List for Business Success at the Trump University Blog: http://tinyurl.com/n5468r,08-04-2009 13:50:58,28,14,false,3124382438
Twitter Web Client,Check out a list of Donald Trump's books for summer reading at the Trump University Blog: http://tinyurl.com/knyswt,07-28-2009 15:50:31,22,19,false,2891870497
Twitter Web Client,Congrats to winners from around the world who entered the "Think Like A Champion" signed book/keychain contest! http://tinyurl.com/pqpfvm,07-22-2009 15:32:52,2,3,false,2779566791
Twitter Web Client,Donald Trump backs 'Apprentice' Randal Pinkett for N.J. Lieutenant Governor: http://tinyurl.com/mvovzb,07-15-2009 13:40:35,1,2,false,2650952843
Twitter Web Client,"Be aware of things that seem inexplicable because they can be a big step towards innovation." --Donald J. Trump http://tinyurl.com/pqpfvm,07-13-2009 14:03:38,6,15,false,2614325575
Twitter Web Client,Here's to a safe and happy Independence Day for one and all - Enjoy it! --Donald J. Trump,07-04-2009 23:19:56,3,2,false,2475429091
